total_population,population_density,male_percent,percent_inhouseholds,percent_marriedhouseholds,percent_cohabitingcouple,percent_solomale,percent_solofemale,percent_occupiedhousingunits,percent_owneroccupied,percent_renteroccupied,median_age,percent_under5,percent_5to9,percent_10to14,percent_15to19,percent_20to24,percent_25to29,percent_30to34,percent_35to39,percent_40to44,percent_45to49,percent_50to54,percent_55to59,percent_60to64,percent_65to69,percent_70to74,percent_75to79,percent_80to84,percent_over85,male_median_age,male_percent_under5,male_percent_5to9,male_percent_10to14,male_percent_15to19,male_percent_20to24,male_percent_25to29,male_percent_30to34,male_percent_35to39,male_percent_40to44,male_percent_45to49,male_percent_50to54,male_percent_55to59,male_percent_60to64,male_percent_65to69,male_percent_70to74,male_percent_75to79,male_percent_80to84,male_percent_over85,Female_median_age,female_percent_under5,female_percent_5to9,female_percent_10to14,female_percent_15to19,female_percent_20to24,female_percent_25to29,female_percent_30to34,female_percent_35to39,female_percent_40to44,female_percent_45to49,female_percent_50to54,female_percent_55to59,female_percent_60to64,female_percent_65to69,female_percent_70to74,female_percent_75to79,female_percent_80to84,female_percent_over85,median_household_income,percent_income_under10k,percent_income_10to15k,percent_income_15to25k,percent_income_25to35k,percent_income_35to50k,percent_income_50to75k,percent_income_75to100k,percent_income_100to150k,percent_income_150to200k,percent_income_over200k,percent_novehicles,percent_1vehicle_perperson,percent_lessthan1vehicle_perperson,under25y_percent_highschool,under25y_percent_somecollege,under25y_percent_bachelors,over25y_percent_highschool,over25y_percent_somecollege,over25y_percent_bachelors,over25y_percent_graduatedegree,bike_volume
0.0040673669899568,-0.0256111652672147,0.0069571093639867,0.0065218428084771,0.0142152606000631,0.0255810938399619,0.0251918039018881,0.0165368237742409,-0.0063995851173286,0.0143646355033195,-0.0153317363822385,-0.0149450864694063,0.0139055746609095,-0.0033018952891423,-0.0092321373108504,-0.0174619692619642,0.0045026877449657,0.0288506465682,0.0340479604120124,0.0395337011743787,0.0333186567192763,0.0217892675341212,-0.0215969695373286,-0.0393679476391731,-0.0416574158378586,-0.0382246150943696,-0.0297061832150182,-0.0300107092106658,-0.0221257385919249,-0.0183504282344098,-0.010738641537756,0.0106067044494675,-0.0010327573680785,-0.0093799801408444,-0.0214208895918027,-0.0027249953711088,0.0302694067681375,0.0284135371475233,0.0376616701311989,0.0352955345131858,0.0225221049047787,-0.012525958553428,-0.0336148843646597,-0.042174485512918,-0.0380692188865484,-0.0265066963754007,-0.0287650662633932,-0.0181874673691614,-0.0189135788024888,-0.0177319954660544,0.0157121963147635,-0.0056780854729748,-0.00855188085499,-0.0126907512676668,0.0101505203325207,0.0267100185118494,0.0382211463284908,0.0378983606709929,0.0243992824647368,0.0159164524050388,-0.0255385842811637,-0.0389387286198113,-0.0362901445104093,-0.0349179629920256,-0.0303196421204442,-0.0290425104504988,-0.0238965079666508,-0.0149020113741793,0.0237743643109671,-0.0041924289061153,-0.0078757267422211,-0.0167448381923237,-0.0202746944974172,-0.0120464509028703,-0.0154150779140323,-0.0015992636054929,0.013261709478733,0.0128003782070208,0.0251441505018462,-0.026059284950251,0.1007449943388311,-0.0366445126937042,0.0148742624701325,-0.0127114035227206,0.0040922340511656,-0.0258399406805962,-0.0066421245209276,0.0321031110926326,0.0159229798519229,12975.761644667444
0.0155760154475423,-0.0288357944287198,0.0133305557767014,0.0070692930105838,-0.0122809663545211,0.0519825325860623,0.0736375497286003,0.0499344813704066,-0.0061368485088844,-0.0101143210116647,0.0088472673216425,-0.0260467605041293,-0.0260297081989801,-0.0367429247260724,-0.0365701784272298,-0.0335548947546744,0.0549480758455116,0.0923483749778829,0.0561934414778531,0.0381478312675217,0.0047828481354998,-0.0195052898490404,-0.0517376320738572,-0.0513105787294325,-0.0548732923766498,-0.0533770314593481,-0.0403098497754525,-0.0390728821333536,-0.0321175424622036,-0.0242916938396467,-0.0198489837301973,-0.0284189698522673,-0.0372701835092853,-0.0361396641528243,-0.0358815968492623,0.041726287361819,0.0949767119359268,0.0547487635082885,0.0394370935545097,0.0059015003258423,-0.0083418986779474,-0.0362164024225223,-0.043479800592831,-0.051675283973967,-0.0498877170907963,-0.0370048492440877,-0.036388334345452,-0.0267335258028274,-0.0225001931143407,-0.0296407932102359,-0.0220068980028604,-0.0336202580286893,-0.0339684000401259,-0.0291993730575401,0.0619743801888528,0.0871141890453392,0.0554760161711604,0.0329304981708206,0.0027224462430989,-0.0258522493805574,-0.0561554176937227,-0.051198881852138,-0.0512774647365134,-0.0516888908994597,-0.0402955140200305,-0.0386637291509138,-0.0345297506499141,-0.0209304491744284,0.0139166401885923,-0.0017044059709282,-0.0175027891672094,-0.0269759263715153,-0.0160436301489386,0.0025464796939571,-0.0060031756113361,0.0180848742079432,0.017450466704027,0.0211521884361202,0.0018057732500502,-0.0315948482574811,0.2037019720005309,-0.0482482738075359,-0.0183926376187796,0.0083083372326158,0.0174399989231252,-0.0388225666236604,-0.0109398718983491,0.0445375134581424,0.0290063801060039,13538.652768996182
0.0155760154476032,-0.0288357944288325,0.0133305557767535,0.0070692930106115,-0.0122809663545691,0.0519825325862655,0.073637549728888,0.0499344813706018,-0.0061368485089084,-0.0101143210117042,0.0088472673216771,-0.0260467605042311,-0.0260297081990818,-0.0367429247262159,-0.0365701784273727,-0.0335548947548055,0.0549480758457263,0.0923483749782437,0.0561934414780727,0.0381478312676708,0.0047828481355185,-0.0195052898491166,-0.0517376320740593,-0.051310578729633,-0.0548732923768643,-0.0533770314595567,-0.04030984977561,-0.0390728821335063,-0.0321175424623291,-0.0242916938397417,-0.0198489837302749,-0.0284189698523783,-0.0372701835094309,-0.0361396641529655,-0.0358815968494025,0.041726287361982,0.0949767119362979,0.0547487635085025,0.0394370935546638,0.0059015003258654,-0.00834189867798,-0.0362164024226639,-0.0434798005930009,-0.051675283974169,-0.0498877170909912,-0.0370048492442323,-0.0363883343455942,-0.0267335258029318,-0.0225001931144286,-0.0296407932103517,-0.0220068980029464,-0.0336202580288207,-0.0339684000402587,-0.0291993730576542,0.061974380189095,0.0871141890456797,0.0554760161713772,0.0329304981709493,0.0027224462431096,-0.0258522493806584,-0.0561554176939421,-0.0511988818523381,-0.0512774647367138,-0.0516888908996617,-0.040295514020188,-0.0386637291510649,-0.0345297506500491,-0.0209304491745102,0.0139166401886467,-0.0017044059709349,-0.0175027891672778,-0.0269759263716207,-0.0160436301490013,0.0025464796939671,-0.0060031756113596,0.0180848742080139,0.0174504667040952,0.0211521884362029,0.0018057732500572,-0.0315948482576046,0.203701972001327,-0.0482482738077245,-0.0183926376188515,0.0083083372326483,0.0174399989231934,-0.0388225666238121,-0.0109398718983919,0.0445375134583164,0.0290063801061173,13538.652769000511
0.0155760154475423,-0.0288357944287198,0.0133305557767014,0.0070692930105838,-0.0122809663545211,0.0519825325860623,0.0736375497286003,0.0499344813704066,-0.0061368485088844,-0.0101143210116647,0.0088472673216425,-0.0260467605041293,-0.0260297081989801,-0.0367429247260724,-0.0365701784272298,-0.0335548947546744,0.0549480758455116,0.0923483749778829,0.0561934414778531,0.0381478312675217,0.0047828481354998,-0.0195052898490404,-0.0517376320738572,-0.0513105787294325,-0.0548732923766498,-0.0533770314593481,-0.0403098497754525,-0.0390728821333536,-0.0321175424622036,-0.0242916938396467,-0.0198489837301973,-0.0284189698522673,-0.0372701835092853,-0.0361396641528243,-0.0358815968492623,0.041726287361819,0.0949767119359268,0.0547487635082885,0.0394370935545097,0.0059015003258423,-0.0083418986779474,-0.0362164024225223,-0.043479800592831,-0.051675283973967,-0.0498877170907963,-0.0370048492440877,-0.036388334345452,-0.0267335258028274,-0.0225001931143407,-0.0296407932102359,-0.0220068980028604,-0.0336202580286893,-0.0339684000401259,-0.0291993730575401,0.0619743801888528,0.0871141890453392,0.0554760161711604,0.0329304981708206,0.0027224462430989,-0.0258522493805574,-0.0561554176937227,-0.051198881852138,-0.0512774647365134,-0.0516888908994597,-0.0402955140200305,-0.0386637291509138,-0.0345297506499141,-0.0209304491744284,0.0139166401885923,-0.0017044059709282,-0.0175027891672094,-0.0269759263715153,-0.0160436301489386,0.0025464796939571,-0.0060031756113361,0.0180848742079432,0.017450466704027,0.0211521884361202,0.0018057732500502,-0.0315948482574811,0.2037019720005309,-0.0482482738075359,-0.0183926376187796,0.0083083372326158,0.0174399989231252,-0.0388225666236604,-0.0109398718983491,0.0445375134581424,0.0290063801060039,13538.652768996182
-0.1258879376446213,-0.1576836573612484,0.15171913954156,0.0441022821331594,0.0819172890329445,0.1034788074786226,0.2479525590441423,0.1159574850868788,0.0198984022726134,0.1638022614595016,-0.1578312455320871,-0.0903733930077587,0.1970370848857016,0.0637174497390323,-0.125565732286873,-0.1570270109531209,-0.0409754146037479,0.1282043500014484,0.1931647109094144,0.3700090365430701,0.2371096078635446,-0.0072458449171117,-0.2213312591422492,-0.1466061608675156,-0.1608672070031112,-0.2067315547545014,-0.1843883362555599,-0.1887543683079496,-0.1429388496102697,-0.1245526960557246,-0.0471048879404874,0.1542084925548356,0.0488161129250599,-0.1316671758830028,-0.1788989754606703,-0.0409428835589148,0.0842238596878613,0.1645821814654385,0.424992136051843,0.1076305421217879,-0.0477120604274049,-0.0805850317262925,-0.1272107655502297,-0.1317353435828447,-0.1630147373741443,-0.1828459072509081,-0.1737113411273456,-0.0941291587941756,-0.1195817867853829,-0.1270821480366362,0.2226438046762274,0.0697695821126914,-0.1098377006129881,-0.1251744228660592,-0.0394924617208966,0.1646546131173201,0.216148481678946,0.2601048861758258,0.3425856140258495,0.0419844730370982,-0.3182881791875609,-0.1431584055982519,-0.1691602378901702,-0.2298077055461035,-0.170033542941378,-0.1874862960555232,-0.1748041173055562,-0.1043764786437488,0.0348790999724112,-0.0817731370396247,-0.0606959048807617,-0.1679299120515545,-0.0851770928018335,-0.01430002753095,-0.04132161644267,0.2778285628608535,-0.0212882961607326,-0.0392840480737041,0.1315095352013966,-0.1762078003254048,0.7149118224806476,-0.1556477765723281,-0.172980609559142,-0.2344687576989494,0.4122107822159795,-0.1034471631383222,-0.0940841703331348,0.177050833507657,0.1526018697703116,15988.201624263393
-0.1600116551472406,-0.1887641409715242,0.185101021178241,0.0530353228935362,0.104639647526541,0.1159006598195233,0.2900005578758639,0.1318834526443348,0.0261785854808323,0.2057541523797323,-0.1980371804155259,-0.105890164506563,0.2508449141245593,0.0879503469790888,-0.1470331031083083,-0.1868107651923467,-0.0641139316493108,0.1368534732285364,0.2262047101593482,0.4500600868026637,0.293151112034531,-0.0042886404388549,-0.2622403733994766,-0.1695932148346067,-0.1864348963024036,-0.2437234973397856,-0.2191427274865828,-0.2248603065201137,-0.1696709951196482,-0.1487375010280696,-0.0536795152941035,0.1982616085549244,0.0695817171384422,-0.1547101755500984,-0.2133974078812695,-0.0608842140039717,0.0816300731829603,0.1910760298613979,0.5179951312623464,0.1321694653469533,-0.0572088703793766,-0.0912875643450007,-0.1474082203220932,-0.1510473082043645,-0.1903030634648697,-0.2180254632786234,-0.2068361859207234,-0.1103862298772144,-0.1429996597114734,-0.1505868019960961,0.2816580714385844,0.0947091205640659,-0.1281387767760653,-0.148325376981077,-0.0639681374922039,0.1833587951243203,0.2549056470457658,0.3149035431528635,0.424566885391907,0.0583479430341197,-0.3815194413280272,-0.1653407406835962,-0.1975957393843213,-0.2727732524578573,-0.2013287510243477,-0.223385047080521,-0.2086408845949408,-0.1245052017147858,0.0399356323270317,-0.1010871933773643,-0.0711148819166074,-0.2019306159982361,-0.1018533604868481,-0.0183637161306462,-0.0498410764974603,0.3404835365198018,-0.0306328010434486,-0.053862384225806,0.1627964774584902,-0.2110911145246813,0.8382250774903867,-0.1815545196836271,-0.2102700827322762,-0.2930310756779615,0.5074367842675179,-0.1190358090582505,-0.114140110307424,0.209015493054233,0.1824153839674938,16642.60484359585
-0.1409475988278304,-0.1790057250876544,0.1382932886077882,0.050531750203515,0.0834013666156859,0.1381621786510976,0.2883916346785275,0.1568636865691058,0.0201223470969904,0.1491534941392314,-0.1433497654624927,-0.1201205901835097,0.2061394879526011,0.0516208364121619,-0.1604296064491004,-0.1825306617488003,0.0199423946908174,0.2187096404841634,0.2199626875974922,0.382784711856062,0.1861794578966476,-0.0675151549467683,-0.2796849583816976,-0.1919288536814903,-0.1965505752922781,-0.2412537978837364,-0.2211765945814636,-0.2099577486183428,-0.1571506778080998,-0.1433936862658974,-0.0706979741410176,0.1694483103299401,0.0372338192304116,-0.1692534691596427,-0.2087063874358127,0.0035404236587893,0.1690884487282974,0.1939395823862384,0.4487211740709665,0.0628581671471135,-0.0882178664249938,-0.1327137772858192,-0.1626232065111757,-0.1650189623797134,-0.1897377654171179,-0.2102116210697533,-0.196643594706678,-0.1004508779685362,-0.1378761945441322,-0.1586127692004718,0.2252908314061638,0.0580651463823192,-0.1389903699337099,-0.1452575587672104,0.0289169047525881,0.2556056949471997,0.2396888670764029,0.261626814357732,0.2952281445970851,-0.0222960036284384,-0.3701995490624037,-0.1903130790148303,-0.2027851580949018,-0.2678888828171606,-0.2120757422342542,-0.2062008253211052,-0.1938272669711217,-0.1203228735677057,0.0251094367714415,-0.0846351370886366,-0.0805524117350284,-0.1467836464541834,-0.086226066407604,0.0110587345194264,-0.0005884976227045,0.2424359050317809,-0.0255568459397752,-0.0622355497888494,0.1267328202077604,-0.192912212433805,0.8954019927154945,-0.1977757200136198,-0.1892590931540707,-0.2607444983691187,0.4536182655280248,-0.1433731052783121,-0.1324351580540869,0.2311441875533609,0.1760296264563576,17270.115485352395
-0.0809038480238266,-0.1481925846732724,-0.0075464673500184,0.0426190555391453,0.0156423389774916,0.2079652684172973,0.2841125521248931,0.2354722827061515,0.0008819740709049,-0.0296962961877298,0.0294355037876656,-0.16478642567103,0.0637330775336371,-0.0634511637878331,-0.201872421791991,-0.1686779599919878,0.2843856456649325,0.4764808626533144,0.2008283290162515,0.1701961776499087,-0.1507763381615713,-0.2656826535468056,-0.3330505731522656,-0.261652116154776,-0.2291028199634112,-0.2336537510482969,-0.227529593314908,-0.163096585488349,-0.1178593556362515,-0.1264696764889623,-0.1242809812153747,0.0768869846237915,-0.0654828040507159,-0.2145236490332243,-0.1935606733328273,0.2068584322582095,0.4449017566252485,0.2037200841085599,0.2289810535016169,-0.1551087536086229,-0.185796718835421,-0.261860205513287,-0.209837012231818,-0.2096064606506502,-0.1885053257039113,-0.1856533099265255,-0.1642897223795641,-0.0696196284954423,-0.1215250203483502,-0.1836795206278577,0.0464683648802609,-0.0577288093794676,-0.1721948809300462,-0.1352179303063653,0.3206418381548767,0.4828313681703941,0.1919546795495526,0.0941517752625023,-0.1125975596774838,-0.2746310960375651,-0.3330891822901639,-0.2685849982009739,-0.2198566335599777,-0.2523082854050146,-0.2458118706560042,-0.1524277222844888,-0.1470555748315807,-0.1071329567506924,-0.0218211998876663,-0.0325372987134198,-0.1083281574000077,0.0271393429870221,-0.0371356947931856,0.1020352661654663,0.1552723960723366,-0.0671314833019141,-0.0106448321817124,-0.0876977394896914,0.013095511802684,-0.1356312527594718,1.0716150989654447,-0.2481760431349582,-0.1218070986816045,-0.1595137624379321,0.2836720762487539,-0.2192836345710646,-0.1892609386866709,0.3001062879094109,0.1550927874795882,19370.44122857536
-0.0734361835395377,-0.1444483121063889,-0.0274666220456155,0.0416658649606561,0.0081903843077187,0.2169967465679971,0.2826939657031532,0.2453260220827333,-0.0013245694331408,-0.0512860387677028,0.0503144117719218,-0.1705147015642622,0.0478244609024461,-0.0770326166587686,-0.2078705542311624,-0.1673735600143198,0.3176105016173514,0.5085863387394696,0.1978578547953515,0.1445428759865078,-0.1926385462770369,-0.2914187883853665,-0.3414613506350755,-0.2710259023124888,-0.2323731617174635,-0.2325078676946665,-0.2283791145333148,-0.1571834198741665,-0.1128125617523689,-0.1244696707456251,-0.1309653287618937,0.0674119698111044,-0.0773195755306249,-0.220755537659105,-0.1920941080671485,0.2316869626226791,0.4788042097750745,0.2040802618089454,0.2034017722484116,-0.182593470132394,-0.198029816963023,-0.2794161484214311,-0.2165039354554074,-0.2144966879697935,-0.1877358792137414,-0.182540513852414,-0.1605486395288731,-0.0652668826260386,-0.1197325015720789,-0.1870350732407409,0.0256779008387939,-0.0717019145871011,-0.177419044285939,-0.1343935146185402,0.3578500843315848,0.5114531586373301,0.1858017858229079,0.0729582905880542,-0.1627982741325979,-0.307879873199281,-0.3301124901985419,-0.2787474539152188,-0.2211624119029773,-0.25059189723402,-0.2501339904064588,-0.1453464556006582,-0.1413679018393737,-0.1055120228385136,-0.0273944705030662,-0.0263735800604361,-0.1139734730318047,0.0485079483833981,-0.0308852342819646,0.1152522624485585,0.1738293309127972,-0.1047795173502084,-0.0075814000407898,-0.0918873850589074,-0.0009791682918971,-0.1285353879007916,1.0978822206137728,-0.2552197483723817,-0.1148530161221083,-0.1464082578323644,0.2630311046444195,-0.229558609793661,-0.1972232884162486,0.3095083855474553,0.153415786039337,19688.72123221731
-0.0734361835395377,-0.1444483121063889,-0.0274666220456155,0.0416658649606561,0.0081903843077187,0.2169967465679971,0.2826939657031532,0.2453260220827333,-0.0013245694331408,-0.0512860387677028,0.0503144117719218,-0.1705147015642622,0.0478244609024461,-0.0770326166587686,-0.2078705542311624,-0.1673735600143198,0.3176105016173514,0.5085863387394696,0.1978578547953515,0.1445428759865078,-0.1926385462770369,-0.2914187883853665,-0.3414613506350755,-0.2710259023124888,-0.2323731617174635,-0.2325078676946665,-0.2283791145333148,-0.1571834198741665,-0.1128125617523689,-0.1244696707456251,-0.1309653287618937,0.0674119698111044,-0.0773195755306249,-0.220755537659105,-0.1920941080671485,0.2316869626226791,0.4788042097750745,0.2040802618089454,0.2034017722484116,-0.182593470132394,-0.198029816963023,-0.2794161484214311,-0.2165039354554074,-0.2144966879697935,-0.1877358792137414,-0.182540513852414,-0.1605486395288731,-0.0652668826260386,-0.1197325015720789,-0.1870350732407409,0.0256779008387939,-0.0717019145871011,-0.177419044285939,-0.1343935146185402,0.3578500843315848,0.5114531586373301,0.1858017858229079,0.0729582905880542,-0.1627982741325979,-0.307879873199281,-0.3301124901985419,-0.2787474539152188,-0.2211624119029773,-0.25059189723402,-0.2501339904064588,-0.1453464556006582,-0.1413679018393737,-0.1055120228385136,-0.0273944705030662,-0.0263735800604361,-0.1139734730318047,0.0485079483833981,-0.0308852342819646,0.1152522624485585,0.1738293309127972,-0.1047795173502084,-0.0075814000407898,-0.0918873850589074,-0.0009791682918971,-0.1285353879007916,1.0978822206137728,-0.2552197483723817,-0.1148530161221083,-0.1464082578323644,0.2630311046444195,-0.229558609793661,-0.1972232884162486,0.3095083855474553,0.153415786039337,19688.72123221731
-0.0667681623842153,-0.1555837944308278,-0.0049563892083326,0.0466117326008622,0.0067999428268896,0.2416835183655892,0.3705384746553473,0.3166308831192033,-0.0440311563119007,-0.0226826416265595,0.0143009682275112,-0.1556647533788422,-0.0234295846968038,-0.1341165969134008,-0.2386874341515205,-0.1863693225516103,0.2660521018294519,0.4980611578157644,0.2331148932392598,0.1653626401143849,-0.1205297505116219,-0.2589433230441689,-0.2788415834323676,-0.1997335418735678,-0.209238480050125,-0.198658443499781,-0.2022964373535374,-0.15532092137611,-0.1377947364643354,-0.1410778021883924,-0.1127114458968171,-0.0208169516239181,-0.1338347452160809,-0.2406573715348084,-0.2126684755543537,0.2002509950450153,0.4752549570848798,0.2272600725663325,0.1853720389283527,-0.1059381207662161,-0.1673851106920713,-0.2162565147262439,-0.1430400989905879,-0.1817914105579506,-0.1628378562607295,-0.1632149761226877,-0.1369550225171367,-0.0859935469326587,-0.1356333936356973,-0.1783126636813199,-0.024517228184179,-0.125274281433101,-0.2169130668299275,-0.1504089038274823,0.2953758755646568,0.496682995986381,0.231127451381639,0.1326255943903229,-0.1102179070000752,-0.2823257825687988,-0.2798855309279633,-0.2195638244576318,-0.2091336274977299,-0.2118714756262135,-0.2202560636593523,-0.1603417484834117,-0.168634130860816,-0.1194773510953185,-0.0046544416522058,-0.0288189831303821,-0.1123792803321626,-0.0165890691488472,-0.0973305828214157,0.0571167495010886,0.1583702207353501,0.0285010160805837,-0.0420501043449291,-0.0122193319569147,0.0177729392540956,-0.1470753692226619,1.2490342776980334,-0.267986574266105,-0.0969420879786079,-0.1361809831361798,0.2534961548471444,-0.2416534295347555,-0.2252998879284808,0.3402915532580897,0.1879017484843115,22517.543000930113
-0.052632244451476,-0.1791905378096155,0.0427643358170783,0.0570967591824775,0.0038522667165627,0.2940184123298551,0.5567650537802786,0.4677941203456749,-0.1345672828785261,0.037955329541329,-0.0620459824693419,-0.1241835022002166,-0.1744850953864745,-0.2551321787929101,-0.3040178935645139,-0.2266395217623599,0.1567505127751006,0.4757482271379881,0.3078582976672818,0.2094996442127227,0.0323377937531472,-0.1900967338999705,-0.1460903714165123,-0.0485968053697179,-0.1601939503718279,-0.1268991207063844,-0.1470022840378445,-0.1513725046995262,-0.1907558718974907,-0.1762863262163526,-0.0740139996652766,-0.2078584686758786,-0.253644473164211,-0.2828484029951136,-0.2562852493330283,0.1336080964318191,0.4677306940961747,0.2764002739683576,0.1471497800864643,0.0565679214989677,-0.1024196520024321,-0.0823608089769359,0.0127000732513346,-0.1124576297134767,-0.1100551189319381,-0.1222456676895629,-0.0869375696570623,-0.1299331834168788,-0.1693426006116334,-0.1598215307285256,-0.1309287418733322,-0.2388453939871442,-0.3006386952377153,-0.1843608398246426,0.1629332411692393,0.4653708867035948,0.3272159120515489,0.2591177110333688,0.0012502088488861,-0.2281522099921586,-0.1734065384797941,-0.0940970766090607,-0.1836331221409527,-0.1297858479107361,-0.1569161445659706,-0.1921311241625148,-0.2264373631494276,-0.1490832460861139,0.0435534410341246,-0.0340031324154065,-0.108999660403848,-0.1545919452664589,-0.238191862656171,-0.0661280364433137,0.1255975723451407,0.3110500120439125,-0.1151222743200908,0.156673512593842,0.0575266003695467,-0.1863793318689466,1.5694701348005198,-0.2950516958155489,-0.0589716910000501,-0.1144996008465937,0.233282471551864,-0.2672939269566071,-0.2848210707875567,0.405550544235828,0.2610105049736675,29930.970241134997
-0.0994369778646119,-0.1831164820961152,0.0043216158506303,0.0551459764994899,0.1224184599384358,0.1709194279832957,0.3317134292689631,0.330176853059308,-0.0820331506134501,0.1332005725496247,-0.1463215273425446,-0.0304090303858119,-0.1398244031207348,-0.1263323410948208,-0.1671654255482723,-0.1170372149189831,0.0560097674061095,0.2649186139215145,0.1463159091154216,0.0636079728115858,0.002459166543385,-0.0567060274267773,-0.0072730994145908,0.0341906143666849,-0.0920488323289156,-0.0380077161981084,-0.0469639903758308,-0.0137448098283243,-0.1318216013089873,-0.1483046583046073,0.0283573793918562,-0.1558294560670194,-0.1601950582790254,-0.1428959083805045,-0.1366692833578873,0.0125137343889478,0.2640408588382495,0.1123526706918992,0.0432200954078772,-0.0059640382720181,-0.0139185190689565,0.050065523212448,0.083282491247199,-0.0372990845623648,-0.0466724495762413,-0.0182716140584499,0.0329761507259503,-0.0598294408434887,-0.1155830511872008,-0.0748770931372286,-0.1147805297200914,-0.0847429319482735,-0.1788781012242478,-0.0914024997550458,0.084611313932347,0.2555228376856486,0.173893466676194,0.0817063261458257,0.0127791439161596,-0.0822200040306216,-0.0537462375297381,-0.0109410806041645,-0.1285102301295121,-0.0273926251022612,-0.0670532643879296,-0.0492366921788362,-0.1780459301094317,-0.1379008883745286,0.2021131443110352,-0.0637668295213409,-0.1193844893074693,-0.133323647850127,-0.1399854211155238,-0.123277988345712,0.0505288143014533,0.1038254477953995,-0.0581940120405679,0.101810082210609,0.1955546986658868,-0.1927137981222754,1.306925762027079,-0.2899171781885715,0.1494369316467401,-0.1929945582317842,0.144737448019623,-0.2583856242012024,-0.248551275307778,0.3641534327845255,0.2505230676300877,23963.299169579568
