total_population,population_density,male_percent,percent_inhouseholds,percent_marriedhouseholds,percent_cohabitingcouple,percent_solomale,percent_solofemale,percent_occupiedhousingunits,percent_owneroccupied,percent_renteroccupied,median_age,percent_under5,percent_5to9,percent_10to14,percent_15to19,percent_20to24,percent_25to29,percent_30to34,percent_35to39,percent_40to44,percent_45to49,percent_50to54,percent_55to59,percent_60to64,percent_65to69,percent_70to74,percent_75to79,percent_80to84,percent_over85,male_median_age,male_percent_under5,male_percent_5to9,male_percent_10to14,male_percent_15to19,male_percent_20to24,male_percent_25to29,male_percent_30to34,male_percent_35to39,male_percent_40to44,male_percent_45to49,male_percent_50to54,male_percent_55to59,male_percent_60to64,male_percent_65to69,male_percent_70to74,male_percent_75to79,male_percent_80to84,male_percent_over85,Female_median_age,female_percent_under5,female_percent_5to9,female_percent_10to14,female_percent_15to19,female_percent_20to24,female_percent_25to29,female_percent_30to34,female_percent_35to39,female_percent_40to44,female_percent_45to49,female_percent_50to54,female_percent_55to59,female_percent_60to64,female_percent_65to69,female_percent_70to74,female_percent_75to79,female_percent_80to84,female_percent_over85,median_household_income,percent_income_under10k,percent_income_10to15k,percent_income_15to25k,percent_income_25to35k,percent_income_35to50k,percent_income_50to75k,percent_income_75to100k,percent_income_100to150k,percent_income_150to200k,percent_income_over200k,percent_novehicles,percent_1vehicle_perperson,percent_lessthan1vehicle_perperson,under25y_percent_highschool,under25y_percent_somecollege,under25y_percent_bachelors,over25y_percent_highschool,over25y_percent_somecollege,over25y_percent_bachelors,over25y_percent_graduatedegree,bike_volume
0.065811816,-0.089182904,1.348054137,-0.034042454,-0.20010719,0.753206578,2.338917381,0.54584629,-0.481978939,0.028952927,-0.116759501,-0.365803763,-0.643987031,-0.740011021,-0.804277234,-0.349349585,1.139436086,1.040952291,0.851303184,0.442138305,-0.108673479,-0.09271822,-0.177261695,-0.406945626,-0.602324452,-0.776070739,-0.617840395,-0.531742651,-0.506659176,-0.421633008,-0.260193882,-0.654215005,-0.775324441,-0.783975197,-0.422833778,1.009543358,0.994805352,0.842170786,0.385527966,0.17966947,0.020455012,-0.123667593,-0.298599746,-0.459305302,-0.677569019,-0.572799978,-0.463240187,-0.434598002,-0.401878791,-0.46449447,-0.596608132,-0.627018,-0.752179111,-0.233563832,1.234424718,1.104965969,0.804919137,0.45511073,-0.594490564,-0.236275052,-0.202386547,-0.483425096,-0.715455308,-0.811116521,-0.603665278,-0.553508182,-0.541161845,-0.354679123,0.151722943,0.118796082,-0.245537736,-0.223476911,-0.300194201,-0.397291667,-0.05269045,0.367610817,0.164463328,0.17513471,0.149200146,-0.31507878,2.765132968,-0.692829048,-0.404875865,-0.423804896,0.877944689,-0.61262408,-0.196992075,0.403619355,0.7426256,50369.973
-0.013951009,-0.119729438,2.043401702,0.186732235,-0.197198423,1.370792349,3.736291343,0.922917359,-0.648067374,0.132708449,-0.249439549,-0.406917858,-0.99869469,-1.104293814,-1.2023814,-0.874629233,0.965388821,1.5934813,1.450756241,0.828684945,0.136156701,0.128626836,0.049330497,-0.344757908,-0.743250027,-1.031860599,-0.849444499,-0.76409408,-0.751722522,-0.623815728,-0.189111065,-1.028067728,-1.145171575,-1.198578973,-0.973281724,0.743707437,1.426657775,1.410716094,0.729408567,0.522992559,0.281807781,0.21853244,-0.103173678,-0.477758595,-0.866440688,-0.763800196,-0.632103493,-0.639085687,-0.599098427,-0.60587521,-0.90469234,-0.953137004,-1.084070587,-0.686619715,1.18768166,1.802847724,1.408839068,0.846624329,-0.609632619,-0.144729922,-0.166587613,-0.599756923,-1.000471643,-1.120035625,-0.854447285,-0.831479886,-0.80854045,-0.52057686,0.243937428,0.177995397,-0.423289659,-0.263957618,-0.405579356,-0.591049598,-0.075397966,0.486073423,0.267762856,0.085494065,0.294181908,-0.419619055,4.52859738,-0.932412957,-0.653504401,-0.923721109,1.620786122,-0.921128302,-0.329275514,0.599415606,1.146867381,14316.143
-0.32123783,-0.364405109,1.107076966,0.134493752,-0.094653045,1.392410237,2.049608856,0.701080756,-0.296765792,0.182105874,-0.23383473,-0.154579677,-0.671530962,-0.780107978,-0.797686099,-0.657480977,0.071909823,1.019378077,0.89346302,0.369124843,0.348912369,0.122072814,0.328444932,0.260409147,-0.218645507,-0.328043568,-0.391518815,-0.470597104,-0.528354243,-0.410102827,0.163228364,-0.73584007,-0.77253353,-0.852993769,-0.694559796,-0.194556585,0.718798341,0.769894918,0.337513104,0.37608189,0.29786427,0.829924799,0.737289577,0.01566563,-0.168135644,-0.252039455,-0.268968179,-0.443884811,-0.386575076,-0.387288375,-0.545945204,-0.735869656,-0.635373865,-0.576126934,0.371123257,1.354349771,1.013041042,0.355641328,0.209936319,-0.154939408,-0.365300726,-0.368511058,-0.477318646,-0.477813462,-0.506941331,-0.644276622,-0.570330742,-0.345283713,0.160279607,-0.100239091,-0.36789636,0.044149693,-0.07806783,-0.325631218,0.285023461,-0.219920869,0.236742989,-0.271002282,0.334052092,-0.241208865,2.934638093,-0.495398244,-0.533229758,-0.743105665,1.286823073,-0.702809915,-0.636619451,0.498780365,1.052478353,51100.54
-0.185921421,-0.255168978,0.725886283,-0.193347698,-0.069269757,0.597383084,0.793775276,0.310043545,-0.179844712,0.062232659,-0.094265417,-0.160328964,-0.277698626,-0.35817497,-0.420157736,-0.35873421,0.067451248,0.734596668,0.533088383,0.222200311,0.097470788,0.173137718,0.022853729,-0.159745553,-0.34309825,-0.265910864,-0.27087594,-0.290482982,-0.275547354,-0.263697829,-0.036588902,-0.342617366,-0.410670292,-0.447226366,-0.378708726,-0.085554144,0.638907551,0.514246417,0.180161292,0.277856495,0.396575099,0.26973918,0.000128861,-0.312450408,-0.199480232,-0.21599789,-0.252432281,-0.244168758,-0.264537812,-0.268375853,-0.17085187,-0.258644114,-0.340811955,-0.316961411,0.244915458,0.841341876,0.527492102,0.248472745,-0.227293152,-0.206432795,-0.298225491,-0.330645045,-0.326496121,-0.310028649,-0.302400954,-0.295756417,-0.284934122,-0.214046909,0.003347947,0.063323966,-0.081787452,-0.157554106,0.370471942,-0.237212828,0.087572273,0.040308535,-0.02242451,-0.109597336,0.038646558,-0.133102936,2.062294632,-0.304303172,-0.305546441,-0.252470548,0.347365234,-0.276086178,-0.258832927,0.471643688,0.197265571,35410.285
-0.162995998,-0.236543579,0.659659812,-0.247234303,-0.06487819,0.463160234,0.582236714,0.244224206,-0.160020363,0.042045116,-0.070736383,-0.1610379,-0.210719418,-0.286313115,-0.355943897,-0.307906439,0.066397826,0.685211747,0.471449857,0.196851946,0.055313102,0.180785302,-0.028357757,-0.229874369,-0.363039394,-0.254981832,-0.249974323,-0.259801782,-0.232427088,-0.238542621,-0.070039156,-0.275358149,-0.348865117,-0.378305698,-0.325016912,-0.067212841,0.624034557,0.470263275,0.153064993,0.260778282,0.4117244,0.175426189,-0.123174494,-0.366616023,-0.204264294,-0.209361042,-0.249134221,-0.210377999,-0.243686141,-0.247922433,-0.107610624,-0.177698155,-0.290599547,-0.272809319,0.222941737,0.753437275,0.444840739,0.229867941,-0.299433207,-0.214769035,-0.286248297,-0.323889438,-0.300366003,-0.281384037,-0.26740245,-0.236962264,-0.236002855,-0.191422735,-0.022363818,0.090438387,-0.032776048,-0.191403072,0.443442799,-0.222115957,0.05419716,0.082619313,-0.0650578,-0.081680913,-0.01043313,-0.115301936,1.911584197,-0.272385034,-0.267020866,-0.16893589,0.189522464,-0.204552312,-0.195172282,0.466227715,0.054173678,28724.516
-0.131741565,-0.194414884,0.337103155,-0.086768153,-0.0460254,0.34673204,0.46695024,0.215287696,-0.130807976,0.031677854,-0.055169681,-0.124566836,-0.083284657,-0.135021031,-0.232722188,-0.208416046,0.022873572,0.457324333,0.305013604,0.097861123,0.060222056,0.049450887,-0.018807527,-0.1766209,-0.228713327,-0.18325021,-0.156210818,-0.194517013,-0.132759022,-0.154661769,-0.058738861,-0.093415751,-0.194282529,-0.259604443,-0.226392727,-0.059998751,0.414839323,0.315553416,0.054326782,0.175816123,0.210055644,0.130748804,-0.06716269,-0.239360693,-0.136456869,-0.125377611,-0.174521036,-0.170708712,-0.190403734,-0.176663445,-0.064800921,-0.054070365,-0.178725149,-0.178154024,0.109459235,0.493744358,0.277195334,0.141210739,-0.124430619,-0.171369438,-0.183320793,-0.266622643,-0.183172834,-0.211496816,-0.170956571,-0.192455578,-0.087514531,-0.105517085,0.066247922,0.043159672,0.110096935,-0.191815515,0.116300334,-0.185019297,0.019603576,-0.110706016,0.056879418,0.037018547,0.05937471,-0.163673672,1.294165135,-0.293455097,-0.221379803,0.002962477,0.160874861,-0.214639299,-0.156999249,0.343267659,0.113136897,19631.584
-0.111029026,-0.18513309,0.088470519,0.036721772,0.009869521,0.342249307,0.488494812,0.303085869,-0.041506577,0.042212504,-0.049209414,-0.129890577,-0.082664724,-0.147673379,-0.198363236,-0.193272946,0.022824297,0.483082539,0.288582922,0.141634847,0.010254244,-0.003251411,-0.074442665,-0.094794722,-0.198490135,-0.231158077,-0.173723094,-0.221262752,-0.174160484,-0.168216512,-0.067869298,-0.141623769,-0.165892709,-0.200250014,-0.228661133,-0.076694955,0.458258283,0.321667973,0.09044047,0.173256694,0.085307224,-0.032648513,-0.004177102,-0.190089468,-0.183904607,-0.133506676,-0.21077343,-0.151245681,-0.180670673,-0.174182796,-0.022809208,-0.118023851,-0.179325326,-0.147536904,0.103602933,0.488157167,0.244409349,0.186754487,-0.17112199,-0.093010656,-0.100265582,-0.163862771,-0.180650413,-0.253370753,-0.195187867,-0.214743226,-0.178210657,-0.131310561,0.057203912,-0.070216641,-0.011463738,-0.128601398,-0.152624438,-0.09445196,0.077918773,0.236570373,0.035288244,0.044103452,0.022692413,-0.202764053,1.471555206,-0.358302106,-0.151242054,-0.155316925,0.338223075,-0.264342142,-0.201776163,0.31004976,0.256811755,18421.854
-0.108478788,-0.189577509,0.047403268,0.057067261,0.029762795,0.363484621,0.52051064,0.345965953,-0.009543367,0.048727462,-0.049781408,-0.139387881,-0.107720382,-0.183081891,-0.20831313,-0.206634745,0.031450548,0.539251135,0.314700514,0.179814218,-0.011853181,0.000552577,-0.099868984,-0.070769209,-0.212395239,-0.265670174,-0.199757572,-0.245544248,-0.211471139,-0.190613873,-0.073975761,-0.198158702,-0.184597597,-0.198730848,-0.249214432,-0.085189278,0.518182251,0.354990572,0.125330107,0.189053953,0.07261534,-0.092875539,0.011332433,-0.194534106,-0.217442478,-0.153629815,-0.240928739,-0.150895682,-0.187140185,-0.187290924,-0.013555402,-0.169632248,-0.201805564,-0.153393903,0.123672114,0.53738821,0.263850259,0.223629416,-0.225636757,-0.06849386,-0.085589178,-0.131781419,-0.202866753,-0.284964577,-0.224596836,-0.233011285,-0.246068039,-0.159286141,0.035774309,-0.108772209,-0.09125859,-0.101785245,-0.201362466,-0.063519757,0.109453965,0.421847351,0.001931384,0.023517397,-0.006690017,-0.209685815,1.669240618,-0.381540842,-0.130647376,-0.256407244,0.418917837,-0.283358219,-0.22829695,0.320430239,0.305859644,18856.31
-0.131241047,-0.211430146,0.105131402,0.064821778,0.060696889,0.362525183,0.479740896,0.311474875,-0.039550086,0.057506004,-0.063927367,-0.154377455,-0.032346428,-0.105403415,-0.147038083,-0.191425306,0.013458166,0.460589185,0.272034517,0.216079797,0.100846048,0.007429444,-0.146037375,-0.146614157,-0.20968639,-0.216069221,-0.209916271,-0.235724753,-0.256675718,-0.216122399,-0.077733895,-0.095924093,-0.108733416,-0.142956267,-0.237613125,-0.059109242,0.376836587,0.289930025,0.165358063,0.201283878,0.139712088,-0.077614401,-0.080246995,-0.153048576,-0.148671332,-0.176674312,-0.255667654,-0.199451787,-0.193990782,-0.203828828,0.029752502,-0.097809966,-0.141922742,-0.135051426,0.072094851,0.516398939,0.243775103,0.252899975,-0.030286613,-0.12823667,-0.180127382,-0.184489409,-0.237179909,-0.258262192,-0.222488462,-0.201570351,-0.286926487,-0.18964293,-0.001237949,-0.07213085,-0.153997579,0.009128298,-0.062502968,0.013775131,0.065483771,0.130521325,-0.096595536,-0.148274917,0.161609285,-0.252981803,1.32954476,-0.366052965,0.190587906,-0.336973726,0.260623023,-0.276791213,-0.310143139,0.369121225,0.309813759,19382.326
-0.144021754,-0.223700112,0.137544985,0.069175837,0.078065973,0.361986471,0.456849224,0.292108591,-0.056398462,0.062435039,-0.071870136,-0.162793902,0.009975049,-0.06178798,-0.112632956,-0.182885408,0.003355681,0.416421542,0.248078125,0.23644244,0.164125173,0.011290713,-0.171960316,-0.189200091,-0.208165407,-0.188218943,-0.215620246,-0.230211236,-0.28205749,-0.230445099,-0.079844038,-0.038520714,-0.066136683,-0.111639578,-0.231099145,-0.044465646,0.297472868,0.253399389,0.18783323,0.20815082,0.177386024,-0.069045474,-0.131667632,-0.129755001,-0.110057243,-0.189613492,-0.26394336,-0.226715396,-0.197837302,-0.213114643,0.054069317,-0.057482706,-0.108299331,-0.124752367,0.0431349,0.504613741,0.232503168,0.269335006,0.079399907,-0.161781467,-0.233209332,-0.214084247,-0.256446292,-0.243269156,-0.221304638,-0.183916683,-0.309867965,-0.206687866,-0.022019842,-0.051557213,-0.18922469,0.071404784,0.015464802,0.057175187,0.040795089,-0.033054383,-0.151917097,-0.244734028,0.256107116,-0.277291926,1.138810033,-0.357356727,0.370957265,-0.382210739,0.17174258,-0.273103926,-0.35609869,0.396460568,0.312033941,20191.758
-0.144021754,-0.223700112,0.137544985,0.069175837,0.078065973,0.361986471,0.456849224,0.292108591,-0.056398462,0.062435039,-0.071870136,-0.162793902,0.009975049,-0.06178798,-0.112632956,-0.182885408,0.003355681,0.416421542,0.248078125,0.23644244,0.164125173,0.011290713,-0.171960316,-0.189200091,-0.208165407,-0.188218943,-0.215620246,-0.230211236,-0.28205749,-0.230445099,-0.079844038,-0.038520714,-0.066136683,-0.111639578,-0.231099145,-0.044465646,0.297472868,0.253399389,0.18783323,0.20815082,0.177386024,-0.069045474,-0.131667632,-0.129755001,-0.110057243,-0.189613492,-0.26394336,-0.226715396,-0.197837302,-0.213114643,0.054069317,-0.057482706,-0.108299331,-0.124752367,0.0431349,0.504613741,0.232503168,0.269335006,0.079399907,-0.161781467,-0.233209332,-0.214084247,-0.256446292,-0.243269156,-0.221304638,-0.183916683,-0.309867965,-0.206687866,-0.022019842,-0.051557213,-0.18922469,0.071404784,0.015464802,0.057175187,0.040795089,-0.033054383,-0.151917097,-0.244734028,0.256107116,-0.277291926,1.138810033,-0.357356727,0.370957265,-0.382210739,0.17174258,-0.273103926,-0.35609869,0.396460568,0.312033941,20191.758
-0.011391085,-0.018411132,0.011249756,0.005680896,0.00681044,0.02936852,0.036858201,0.02356774,-0.004737116,0.005429133,-0.006218992,-0.013160293,0.000982915,-0.004659202,-0.009004724,-0.014801007,0.000129489,0.033529399,0.019904791,0.019151833,0.013579139,0.001407624,-0.013549682,-0.015313576,-0.016960307,-0.015246945,-0.017468358,-0.018829509,-0.023059441,-0.018826664,-0.006335293,-0.002959007,-0.005032337,-0.008982103,-0.018730396,-0.003790214,0.023802553,0.020319623,0.015194443,0.017120257,0.014738419,-0.005065284,-0.010577082,-0.010596999,-0.008838137,-0.015332094,-0.021505029,-0.018514175,-0.016208756,-0.017313167,0.004549115,-0.004322909,-0.008607073,-0.010072967,0.00339988,0.040754868,0.018666623,0.021838887,0.006685514,-0.012603493,-0.01871301,-0.017397356,-0.020867842,-0.019775372,-0.017950999,-0.01511248,-0.025347763,-0.016861554,-0.001278456,-0.004451215,-0.015155899,0.005787823,0.001040897,0.004268449,0.00293647,-0.002893543,-0.012193969,-0.019531519,0.021222951,-0.022794533,0.093286387,-0.029373634,0.029640949,-0.031091849,0.014096467,-0.022514676,-0.02889995,0.032475543,0.025596226,18765.371
-0.024393575,-0.042722382,-0.015148127,-0.002081392,-0.030010976,0.037469763,0.014361011,0.021811611,-0.016036974,0.001280648,-0.004197741,-0.030303304,0.02090204,0.014454607,0.011776362,-0.024945052,0.00289048,0.037149743,0.046231417,0.045695342,-0.011519578,-0.029295357,-0.070182602,-0.038604576,-0.052454698,-0.045044095,-0.027884688,-0.010166134,-0.010945788,-0.01336079,-0.028262749,0.014060526,0.008277652,0.019040675,-0.030640174,-0.000911004,0.042331554,0.037242847,0.04880201,-0.000335145,-0.010068914,-0.047131276,-0.031034873,-0.036640624,-0.050247551,-0.035303737,-0.033812692,-0.018816315,-0.023485046,-0.029949546,0.02534938,0.019091808,0.003698707,-0.018339967,0.005451721,0.031846451,0.052730239,0.039253153,-0.019805724,-0.039295115,-0.075777789,-0.039318479,-0.059551447,-0.037174067,-0.020529782,0.007277496,-0.005223205,-0.007076398,-0.020916688,-0.024662182,-0.023656402,0.038600112,0.022877727,0.050095969,0.029547531,-0.038989868,-0.052306051,0.004075851,0.003929474,-0.02653847,0.193254849,-0.029869525,-0.008486721,-0.061781369,0.048832742,-0.038324847,0.065019696,0.029770151,-0.009905125,18571.943
-0.024393575,-0.042722382,-0.015148127,-0.002081392,-0.030010976,0.037469763,0.014361011,0.021811611,-0.016036974,0.001280648,-0.004197741,-0.030303304,0.02090204,0.014454607,0.011776362,-0.024945052,0.00289048,0.037149743,0.046231417,0.045695342,-0.011519578,-0.029295357,-0.070182602,-0.038604576,-0.052454698,-0.045044095,-0.027884688,-0.010166134,-0.010945788,-0.01336079,-0.028262749,0.014060526,0.008277652,0.019040675,-0.030640174,-0.000911004,0.042331554,0.037242847,0.04880201,-0.000335145,-0.010068914,-0.047131276,-0.031034873,-0.036640624,-0.050247551,-0.035303737,-0.033812692,-0.018816315,-0.023485046,-0.029949546,0.02534938,0.019091808,0.003698707,-0.018339967,0.005451721,0.031846451,0.052730239,0.039253153,-0.019805724,-0.039295115,-0.075777789,-0.039318479,-0.059551447,-0.037174067,-0.020529782,0.007277496,-0.005223205,-0.007076398,-0.020916688,-0.024662182,-0.023656402,0.038600112,0.022877727,0.050095969,0.029547531,-0.038989868,-0.052306051,0.004075851,0.003929474,-0.02653847,0.193254849,-0.029869525,-0.008486721,-0.061781369,0.048832742,-0.038324847,0.065019696,0.029770151,-0.009905125,18571.943
-0.01946386,-0.062715498,0.310494085,-0.348138192,-0.07927301,-0.000526503,-0.024671997,-0.028899549,-0.009202928,0.040838049,-0.041941856,-0.03980174,-0.032746912,-0.055693988,-0.052024047,-0.013334915,0.060875449,0.084633518,0.068973188,0.10641732,0.029761869,0.012404472,-0.036195373,-0.042346571,-0.079577184,-0.096849592,-0.078309002,-0.058611781,-0.053262599,-0.044205461,-0.031943473,-0.045455652,-0.064012453,-0.051604367,-0.01705308,0.065588091,0.094176862,0.059881847,0.091879786,0.03915024,0.015720175,-0.018752592,-0.027526637,-0.07285542,-0.092590402,-0.080774939,-0.065780228,-0.051495943,-0.048430135,-0.043119721,0.003477709,-0.025918277,-0.033233115,-0.021789406,0.033959982,0.065338208,0.079951167,0.132912645,-0.023107086,0.019327772,-0.057402334,-0.07497992,-0.054302627,-0.093158504,-0.058481792,-0.048132416,-0.053778858,-0.031069934,-0.020425162,-0.030512789,-0.035056129,0.01193735,0.079074387,0.010857819,0.002549507,-0.03278346,-0.018152636,0.015473611,0.007890278,-0.058415792,0.114807912,-0.10865317,0.014202983,-0.083458783,0.013226053,-0.003903349,0.049778452,-0.012491552,-0.024396058,18525.293
-0.01430539,-0.083636362,0.651247187,-0.710253187,-0.130820967,-0.040285924,-0.065516267,-0.081963878,-0.00205176,0.082231046,-0.081437424,-0.049740936,-0.088885354,-0.129097712,-0.118785008,-0.001186028,0.121551116,0.134320699,0.092770253,0.169957001,0.072958913,0.056039312,-0.000631022,-0.046262208,-0.107958244,-0.151059038,-0.131073172,-0.10930547,-0.097543051,-0.076481429,-0.035794995,-0.10773358,-0.139657061,-0.125527575,-0.002835499,0.135172966,0.148427966,0.083571373,0.136956515,0.08046788,0.042705965,0.010942958,-0.023855608,-0.110750704,-0.136898102,-0.128356157,-0.099231164,-0.085692015,-0.074532759,-0.056901036,-0.01940888,-0.073016981,-0.071878697,-0.02539891,0.063791122,0.100384094,0.108435238,0.230918251,-0.026561643,0.080670957,-0.038174197,-0.112296171,-0.048810244,-0.151740805,-0.098194902,-0.106113533,-0.104587656,-0.05617685,-0.019910828,-0.036634884,-0.046984842,-0.015962653,0.13787876,-0.030201112,-0.025701316,-0.026289054,0.017585612,0.027400266,0.012034877,-0.091772328,0.032720773,-0.19109264,0.037945565,-0.106142101,-0.024032906,0.032115423,0.033829964,-0.05671434,-0.039559418,18476.594
-0.01430539,-0.083636362,0.651247187,-0.710253187,-0.130820967,-0.040285924,-0.065516267,-0.081963878,-0.00205176,0.082231046,-0.081437424,-0.049740936,-0.088885354,-0.129097712,-0.118785008,-0.001186028,0.121551116,0.134320699,0.092770253,0.169957001,0.072958913,0.056039312,-0.000631022,-0.046262208,-0.107958244,-0.151059038,-0.131073172,-0.10930547,-0.097543051,-0.076481429,-0.035794995,-0.10773358,-0.139657061,-0.125527575,-0.002835499,0.135172966,0.148427966,0.083571373,0.136956515,0.08046788,0.042705965,0.010942958,-0.023855608,-0.110750704,-0.136898102,-0.128356157,-0.099231164,-0.085692015,-0.074532759,-0.056901036,-0.01940888,-0.073016981,-0.071878697,-0.02539891,0.063791122,0.100384094,0.108435238,0.230918251,-0.026561643,0.080670957,-0.038174197,-0.112296171,-0.048810244,-0.151740805,-0.098194902,-0.106113533,-0.104587656,-0.05617685,-0.019910828,-0.036634884,-0.046984842,-0.015962653,0.13787876,-0.030201112,-0.025701316,-0.026289054,0.017585612,0.027400266,0.012034877,-0.091772328,0.032720773,-0.19109264,0.037945565,-0.106142101,-0.024032906,0.032115423,0.033829964,-0.05671434,-0.039559418,18476.594
-0.01430539,-0.083636362,0.651247187,-0.710253187,-0.130820967,-0.040285924,-0.065516267,-0.081963878,-0.00205176,0.082231046,-0.081437424,-0.049740936,-0.088885354,-0.129097712,-0.118785008,-0.001186028,0.121551116,0.134320699,0.092770253,0.169957001,0.072958913,0.056039312,-0.000631022,-0.046262208,-0.107958244,-0.151059038,-0.131073172,-0.10930547,-0.097543051,-0.076481429,-0.035794995,-0.10773358,-0.139657061,-0.125527575,-0.002835499,0.135172966,0.148427966,0.083571373,0.136956515,0.08046788,0.042705965,0.010942958,-0.023855608,-0.110750704,-0.136898102,-0.128356157,-0.099231164,-0.085692015,-0.074532759,-0.056901036,-0.01940888,-0.073016981,-0.071878697,-0.02539891,0.063791122,0.100384094,0.108435238,0.230918251,-0.026561643,0.080670957,-0.038174197,-0.112296171,-0.048810244,-0.151740805,-0.098194902,-0.106113533,-0.104587656,-0.05617685,-0.019910828,-0.036634884,-0.046984842,-0.015962653,0.13787876,-0.030201112,-0.025701316,-0.026289054,0.017585612,0.027400266,0.012034877,-0.091772328,0.032720773,-0.19109264,0.037945565,-0.106142101,-0.024032906,0.032115423,0.033829964,-0.05671434,-0.039559418,18476.594
-0.074453197,-0.128756616,0.393303712,-0.414960182,-0.225200414,-0.017870292,0.274640144,0.181666788,-0.515405755,-0.030111642,-0.064652936,-0.154838692,-0.173340179,-0.185146838,-0.19020155,0.034662264,0.669911839,0.263614883,0.03059328,-0.024812743,-0.065053566,-0.132862874,-0.152588112,-0.179419776,-0.206334912,-0.186576147,-0.176749816,-0.138343228,-0.145662789,-0.112498522,-0.128325161,-0.170718955,-0.18635397,-0.20501082,0.000742816,0.631119235,0.320830323,0.02691373,-0.014031544,-0.010768381,-0.145677742,-0.122712524,-0.13405802,-0.215123892,-0.212198593,-0.132305482,-0.113281564,-0.114536233,-0.102506411,-0.165883167,-0.136895316,-0.14917003,-0.140930563,0.047405324,0.625501831,0.198551254,0.039138414,-0.00972185,-0.151637294,-0.073938212,-0.164817503,-0.223800006,-0.149445764,-0.14895251,-0.185775046,-0.146465967,-0.162889238,-0.093057242,-0.038131547,0.022455992,-0.084422467,-0.029570335,0.074217175,0.015602555,0.088989138,0.023103148,-0.007171021,-0.031974943,-0.044170033,-0.131989187,0.230876863,-0.279285807,-0.039594583,-0.110054483,0.110561281,-0.041829505,-0.060376881,0.062824811,0.010934784,18531.62
