total_population,population_density,male_percent,percent_inhouseholds,percent_marriedhouseholds,percent_cohabitingcouple,percent_solomale,percent_solofemale,percent_occupiedhousingunits,percent_owneroccupied,percent_renteroccupied,median_age,percent_under5,percent_5to9,percent_10to14,percent_15to19,percent_20to24,percent_25to29,percent_30to34,percent_35to39,percent_40to44,percent_45to49,percent_50to54,percent_55to59,percent_60to64,percent_65to69,percent_70to74,percent_75to79,percent_80to84,percent_over85,male_median_age,male_percent_under5,male_percent_5to9,male_percent_10to14,male_percent_15to19,male_percent_20to24,male_percent_25to29,male_percent_30to34,male_percent_35to39,male_percent_40to44,male_percent_45to49,male_percent_50to54,male_percent_55to59,male_percent_60to64,male_percent_65to69,male_percent_70to74,male_percent_75to79,male_percent_80to84,male_percent_over85,Female_median_age,female_percent_under5,female_percent_5to9,female_percent_10to14,female_percent_15to19,female_percent_20to24,female_percent_25to29,female_percent_30to34,female_percent_35to39,female_percent_40to44,female_percent_45to49,female_percent_50to54,female_percent_55to59,female_percent_60to64,female_percent_65to69,female_percent_70to74,female_percent_75to79,female_percent_80to84,female_percent_over85,median_household_income,percent_income_under10k,percent_income_10to15k,percent_income_15to25k,percent_income_25to35k,percent_income_35to50k,percent_income_50to75k,percent_income_75to100k,percent_income_100to150k,percent_income_150to200k,percent_income_over200k,percent_novehicles,percent_1vehicle_perperson,percent_lessthan1vehicle_perperson,under25y_percent_highschool,under25y_percent_somecollege,under25y_percent_bachelors,over25y_percent_highschool,over25y_percent_somecollege,over25y_percent_bachelors,over25y_percent_graduatedegree,bike_volume
77.25731884437123,53.09781362640136,0.0133284062457541,0.027415656,0.001838736,0.000817216,0.001702534,0.00149823,0.0215168816980094,0.009530404,0.0119864775148717,0.940357004,0.001585788,0.001926295,0.002266802,0.002091684,0.001712262,0.002257073,0.002101413,0.002013854,0.001517687,0.001741449,0.001371756,0.001537145,0.001595517,0.001303654,0.000768572,0.000466981,0.000476709,0.000681013,0.8800425602925182,0.001720983,0.002061177,0.002441394,0.002301314,0.001720983,0.00224128,0.002201257,0.002021154,0.001600914,0.001620926,0.00126072,0.001801029,0.001520869,0.001340766,0.0007004,0.000400229,0.000240137,0.000220126,0.9979298814531982,0.001457877,0.001798679,0.002101615,0.001893346,0.001704012,0.002272016,0.002006947,0.002006947,0.001438943,0.001855479,0.00147681,0.001287476,0.001666145,0.001268542,0.000833072,0.000530137,0.000700538,0.001117074,826.6094465850379,0.002960891,0.002494825,0.007594137,0.003180216,0.002028759,0.005812119,0.002275499,0.0,0.001124042,0.0,0.001663619,0.00267541,0.004601705,0.006360432,0.008553685,0.002220668,0.009458401,0.007703799,0.002494825,0.001425614,25579.53469710966
77.25731884437123,53.09781362640136,0.0133284062457541,0.027415656,0.001838736,0.000817216,0.001702534,0.00149823,0.0215168816980094,0.009530404,0.0119864775148717,0.940357004,0.001585788,0.001926295,0.002266802,0.002091684,0.001712262,0.002257073,0.002101413,0.002013854,0.001517687,0.001741449,0.001371756,0.001537145,0.001595517,0.001303654,0.000768572,0.000466981,0.000476709,0.000681013,0.8800425602925182,0.001720983,0.002061177,0.002441394,0.002301314,0.001720983,0.00224128,0.002201257,0.002021154,0.001600914,0.001620926,0.00126072,0.001801029,0.001520869,0.001340766,0.0007004,0.000400229,0.000240137,0.000220126,0.9979298814531982,0.001457877,0.001798679,0.002101615,0.001893346,0.001704012,0.002272016,0.002006947,0.002006947,0.001438943,0.001855479,0.00147681,0.001287476,0.001666145,0.001268542,0.000833072,0.000530137,0.000700538,0.001117074,826.6094465850379,0.002960891,0.002494825,0.007594137,0.003180216,0.002028759,0.005812119,0.002275499,0.0,0.001124042,0.0,0.001663619,0.00267541,0.004601705,0.006360432,0.008553685,0.002220668,0.009458401,0.007703799,0.002494825,0.001425614,25579.53469710966
77.25731884467314,53.09781362660885,0.0133284062458062,0.0274156560839862,0.001838736,0.000817216,0.001702534,0.00149823,0.021516882,0.009530404,0.0119864775149186,0.9403570036807268,0.001585788,0.001926295,0.002266802,0.002091684,0.001712262,0.002257073,0.002101413,0.002013854,0.001517687,0.001741449,0.001371756,0.001537145,0.001595517,0.001303654,0.000768572,0.000466981,0.000476709,0.000681013,0.8800425602959573,0.001720983,0.002061177,0.002441394,0.002301314,0.001720983,0.00224128,0.002201257,0.002021154,0.001600914,0.001620926,0.00126072,0.001801029,0.001520869,0.001340766,0.0007004,0.000400229,0.000240137,0.000220126,0.997929881457098,0.001457877,0.001798679,0.002101615,0.001893346,0.001704012,0.002272016,0.002006947,0.002006947,0.001438943,0.001855479,0.00147681,0.001287476,0.001666145,0.001268542,0.000833072,0.000530137,0.000700538,0.001117074,826.6094465882682,0.002960891,0.002494825,0.007594137,0.003180216,0.002028759,0.005812119,0.002275499,0.0,0.001124042,0.0,0.001663619,0.00267541,0.004601705,0.006360432,0.008553685,0.002220668,0.009458401,0.007703799,0.002494825,0.001425614,25579.53469710966
104.18949447568151,109.79887838132016,0.021508651,0.0269018017755823,0.001986438,0.000898796,0.001854549,0.001445079,0.0294879153985972,0.014765697,0.0147222180223175,1.216875463569493,0.001694009,0.001836669,0.002112443,0.002445437,0.003036526,0.004042391,0.003512083,0.00328776,0.002300948,0.002334057,0.00203933,0.001976477,0.001768762,0.001224989,0.000730351,0.000464064,0.000433699,0.000571192,1.172256854724948,0.001745155,0.001890374,0.002221986,0.002632624,0.003114103,0.004027474,0.003601485,0.00322982,0.002440316,0.002260089,0.002027423,0.00224917,0.001654215,0.001264589,0.000626163,0.000382974,0.000244395,0.000198832,1.2602797731956592,0.001820036,0.001925701,0.002119644,0.00214049,0.002725917,0.003925446,0.003483944,0.003500705,0.0019703,0.002449384,0.001954592,0.001538934,0.002025392,0.001179565,0.000923348,0.000560433,0.000608357,0.000958998,1443.1339865148352,0.003184408,0.002317478,0.007364427,0.004822453,0.002851373,0.006470108,0.003108738,0.002140866,0.002090336,0.001514764,0.002066926,0.00323202,0.004894631,0.0106448348660698,0.008049404,0.003991681,0.01227599884405,0.00962941,0.003570363,0.002196078,25579.53469710966
169.26420157835148,283.6780220198352,0.048989483,0.043942163,0.002803685,0.001763295,0.004743432,0.002494762,0.0565730168350527,0.026934356390614,0.0296386604444387,2.4485285576501647,0.002986672,0.002922691,0.002695477,0.004035623,0.007061593,0.009302097,0.007941925,0.007040084,0.005081609,0.004491868,0.005193265,0.004151726,0.003276385,0.001665736,0.001194185,0.000895638,0.000717037,0.000470069,2.4660381566457463,0.002815241,0.002690509,0.002702166,0.004018209,0.007292989,0.008903325,0.008261888,0.006682107,0.005479818,0.004845622,0.005842255,0.00454273,0.002967027,0.001784315,0.000803417,0.00057353,0.000599564,0.000318968,2.4311274869708708,0.003684936,0.003595577,0.003001245,0.003694532,0.006114038,0.009406951,0.007719912,0.007914825,0.004043774,0.004198104,0.004147127,0.003176966,0.004065164,0.001501722,0.00192773,0.001335597,0.000844619,0.000750861,3213.3337444107688,0.007146882,0.003342018,0.0108979872838346,0.008713698,0.007401494,0.011371397,0.006474425,0.007435643,0.003754866,0.004621374,0.007907162,0.007498504,0.0123995122156606,0.031998929,0.0100257631835442,0.013067512,0.0276810049957795,0.0178881479466028,0.00786188,0.005957025,25579.53469710966
204.67463548936,300.10943617894225,0.047584764,0.0144525354772211,0.002272306,0.000818699,0.000969072,0.000568077,0.054720211,0.034575958,0.0201442535280923,1.923941573599984,0.001503732,0.000751866,0.00098578,0.003341627,0.007501952,0.0101585451903841,0.008186985,0.007652325,0.004711694,0.004126909,0.003642373,0.002974048,0.00178777,0.000568077,0.00026733,0.000200498,5.012440888207328e-05,6.683252568327527e-05,1.923941573599984,0.001252523,0.000554396,0.000821327,0.003531705,0.007843671,0.0103692507102043,0.008090069,0.007433007,0.00498956,0.004045034,0.00375757,0.003223708,0.001581054,0.000574929,0.000143732,0.000184799,6.159952156001789e-05,2.0533193346161724e-05,1.9297894203282515,0.002601036,0.001614436,0.001704127,0.002511345,0.00600929,0.009238163,0.008610326,0.008610326,0.003497945,0.004484545,0.003139182,0.001883509,0.002690727,0.000538145,0.000807218,0.000269073,0.0,0.000269073,3581.8061210638,0.002046746,0.000818699,0.004151971,0.0109939518491427,0.004444364,0.007017416,0.005438497,0.0100582963726199,0.006081761,0.007485244,0.000768574,0.003625665,0.002071809,0.0202920281470879,0.004327407,0.007836115,0.0178359325212156,0.0147365737552339,0.006608067,0.003976536,25579.53469710966
202.82287482725133,718.6324186536518,0.067181949,0.120987829570846,0.003024254,0.00314226,0.024738632,0.0257936889728375,0.080599411,0.0105723405993807,0.07002707,3.5140284688602543,0.002729596,0.002963382,0.002709214,0.008143216,0.042277525,0.0250434519080035,0.0103805241267489,0.005639691,0.006629724,0.004959903,0.004988768,0.004014602,0.003624523,0.003194081,0.001729166,0.001377934,0.000314415,0.000467992,3.6371002453511,0.003549812,0.003188711,0.002216403,0.006914268,0.038220089,0.0275252726473877,0.0104537416424939,0.006697466,0.007509765,0.004328763,0.005491545,0.00485383,0.003188144,0.001941623,0.00258443,0.001527733,0.000498015,0.000498099,3.4108703025380462,0.002167602,0.002919955,0.003280687,0.00910868,0.045728662,0.0226454444847633,0.0104070070034906,0.004830979,0.005631272,0.005584236,0.004430336,0.00305298,0.004159235,0.004308187,0.001058282,0.001253427,0.000146313,0.000474422,6747.421021943166,0.017262840151893,0.003223918,0.0101138576208123,0.011582064,0.0176628921151795,0.031943994,0.0171827759909136,0.0160466043161905,0.004298901,0.001680275,0.005423649,0.0202029144165577,0.0102039373050888,0.016751606,0.025832929,0.080139056,0.02320179,0.015951286,0.045666321,0.023132761,23880.999999999996
184.2305915114591,720.1959818725003,0.066449536,0.1375696251558147,0.003158227,0.003676572,0.027509624,0.0280857290655453,0.082176645,0.005092109,0.077084536,3.680364513110676,0.003400321,0.003701126,0.003380868,0.008296715,0.044815684,0.025336727,0.0104539593621961,0.005063175,0.006753783,0.005005764,0.00520385,0.004223621,0.004257428,0.003680722,0.002069228,0.001555034,0.00038182,0.00060351,3.828249223016343,0.004457082,0.003917496,0.002926525,0.006957909,0.040074453,0.0277703545913785,0.0103900651509334,0.00642577,0.007477204,0.004463709,0.005832349,0.005117593,0.004045868,0.002501647,0.002926115,0.001726018,0.000505631,0.000667548,3.550415098042768,0.002414877,0.003518802,0.003787512,0.009510444,0.049193568,0.023156988,0.0105454490643645,0.003787512,0.006126098,0.005476067,0.004608185,0.003398954,0.004408462,0.004720729,0.0013073,0.001398066,0.000283252,0.000541073,6535.422581570195,0.0206008678591833,0.005885499,0.011539601,0.010143363,0.0206948926846704,0.033396749,0.0168029280331014,0.0153973184543413,0.003510428,0.0,0.007157908,0.0232482960670204,0.0139317449889568,0.01674315,0.030326557,0.086036579,0.0234292104223702,0.016613933,0.0494760175491608,0.0251613229889172,23880.999999999996
172.6350411635069,520.9923294,0.0539349763871557,0.1054691935230468,0.002809243,0.003208435,0.019107465,0.0181442447690882,0.070452355,0.007107341,0.063345014,3.029187299798247,0.003671472,0.003593862,0.003411196,0.006459971,0.0325962167050026,0.0172297504767077,0.008864691,0.004734867,0.005576966,0.004332946,0.004566556,0.003783591,0.004110652,0.002969231,0.001780284,0.001181122,0.000338423,0.000589309,3.1482214510823168,0.004529974,0.003577442,0.003205822,0.005745227,0.0291171030602875,0.0183398931548739,0.008508073,0.005897246,0.005711488,0.004232448,0.005165237,0.004440198,0.004381768,0.00257386,0.00212391,0.001296343,0.000278407,0.000666666,2.917101612049186,0.002852872,0.003633254,0.003589122,0.007080739,0.035895511,0.016268691,0.009237058,0.003616806,0.005499416,0.004390676,0.003988107,0.003156645,0.003804466,0.00328948,0.001488944,0.001073784,0.000412338,0.000513197,4450.264257387421,0.0180841760220126,0.008638668,0.010676124,0.007191449,0.018511105,0.0230579953284352,0.009856914,0.0106830092396098,0.002917438,5.3231196288787456e-05,0.007286448,0.018843644,0.015175177,0.017345362,0.029195557,0.0558416316240899,0.019677707,0.016791002,0.035564049,0.019171861,23880.999999999996
373.2974233920908,554.7022047233606,0.036220507,0.0211067190906698,0.000615316,0.000731046,0.003794083,0.002668221,0.052301545,0.002145987,0.050155558,1.4027900253361287,0.000883439,0.000710909,0.000637626,0.009166247,0.038112648,0.003356495,0.002104265,0.00115276,0.000845884,0.000710605,0.000950917,0.000778386,0.000744506,0.000338362,0.000210715,0.000156656,4.214300530984183e-05,9.161431274632522e-05,1.410162321724486,0.000961949,0.000583432,0.00067558,0.00966629,0.0374298440289733,0.003098654,0.001987705,0.001357869,0.00067558,0.000839644,0.000991722,0.000999199,0.000906144,0.000393335,0.000168572,0.000160325,0.0,9.83336790562976e-05,1.3944554636502415,0.000812269,0.000887319,0.000585963,0.008375442,0.0390299093707399,0.00372191,0.00222725,0.000906563,0.001065513,0.00054382,0.000935044,0.000459148,0.000562679,0.000300198,0.000252858,0.00015491,8.428601061968365e-05,8.909718853614331e-05,2593.3039979045607,0.0105516885007737,0.002573267,0.006911435,0.004770731,0.009626849,0.0168584178984047,0.004042211,0.003470152,0.001521596,0.000616458,0.001719234,0.00363142,0.003727359,0.005516671,0.048231865,0.005529399,0.003725488,0.0130943507879751,0.0226013411350474,0.018768635,25579.53469710966
410.5453728869385,602.8566417575134,0.0358077714056645,0.0133005067915593,0.00030912,0.00040102,0.002924106,0.002097002,0.051645316,0.000857896,0.05078742,1.2591619853165732,0.000342538,0.000233929,0.000150383,0.0100255076397747,0.04166433877923,0.002673469,0.001269898,0.00060153,0.000275701,0.000225574,0.000459502,0.000350893,0.000192156,3.341833478732306e-05,0.0,5.8482100519233786e-05,0.0,8.35456905541233e-06,1.2533054179430076,0.000327946,0.000136644,0.000177637,0.0106035843976767,0.0411982049186318,0.002459594,0.001257126,0.000683221,0.000177637,0.000300617,0.000409932,0.000546577,0.000232295,0.0,0.0,5.465764489294807e-05,0.0,0.0,1.2650185526901387,0.000365498,0.000386998,0.000107499,0.009115949,0.0423977637978681,0.003009983,0.001289993,0.000472997,0.000429998,0.000107499,0.000537497,4.299973757614988e-05,0.000128999,8.59995337179735e-05,0.0,6.449966492989856e-05,0.0,2.1499868788074937e-05,2714.2847149526465,0.009780468,0.000937051,0.006442224,0.004978082,0.008550588,0.017979662,0.004509557,0.003221112,0.001405576,0.000702788,0.000726849,0.00192991,0.001478762,0.003338243,0.0517720555823186,0.003221112,0.00175697,0.0124159228319587,0.0233091381467905,0.0199708947438582,25579.53469710966
410.5453728853341,602.8566417551575,0.035807771,0.013300507,0.00030912,0.00040102,0.002924106,0.002097002,0.051645316,0.000857896,0.0507874201924394,1.2591619853116525,0.000342538,0.000233929,0.000150383,0.0100255076397356,0.041664339,0.002673469,0.001269898,0.00060153,0.000275701,0.000225574,0.000459502,0.000350893,0.000192156,3.341833478719246e-05,0.0,5.848210051900524e-05,0.0,8.354569055379681e-06,1.2533054179381098,0.000327946,0.000136644,0.000177637,0.0106035843976353,0.041198205,0.002459594,0.001257126,0.000683221,0.000177637,0.000300617,0.000409932,0.000546577,0.000232295,0.0,0.0,5.465764489273447e-05,0.0,0.0,1.2650185526851951,0.000365498,0.000386998,0.000107499,0.009115949,0.0423977637977024,0.003009983,0.001289993,0.000472997,0.000429998,0.000107499,0.000537497,4.299973757598184e-05,0.000128999,8.599953371763743e-05,0.0,6.44996649296465e-05,0.0,2.149986878799092e-05,2714.2847149420395,0.009780468,0.000937051,0.006442224,0.004978082,0.008550588,0.0179796618367756,0.004509557,0.003221112,0.001405576,0.000702788,0.000726849,0.00192991,0.001478762,0.003338243,0.051772056,0.003221112,0.00175697,0.0124159228319102,0.023309138,0.0199708947437801,25579.53469710966
410.5453728853341,602.8566417551575,0.035807771,0.013300507,0.00030912,0.00040102,0.002924106,0.002097002,0.051645316,0.000857896,0.0507874201924394,1.2591619853116525,0.000342538,0.000233929,0.000150383,0.0100255076397356,0.041664339,0.002673469,0.001269898,0.00060153,0.000275701,0.000225574,0.000459502,0.000350893,0.000192156,3.341833478719246e-05,0.0,5.848210051900524e-05,0.0,8.354569055379681e-06,1.2533054179381098,0.000327946,0.000136644,0.000177637,0.0106035843976353,0.041198205,0.002459594,0.001257126,0.000683221,0.000177637,0.000300617,0.000409932,0.000546577,0.000232295,0.0,0.0,5.465764489273447e-05,0.0,0.0,1.2650185526851951,0.000365498,0.000386998,0.000107499,0.009115949,0.0423977637977024,0.003009983,0.001289993,0.000472997,0.000429998,0.000107499,0.000537497,4.299973757598184e-05,0.000128999,8.599953371763743e-05,0.0,6.44996649296465e-05,0.0,2.149986878799092e-05,2714.2847149420395,0.009780468,0.000937051,0.006442224,0.004978082,0.008550588,0.0179796618367756,0.004509557,0.003221112,0.001405576,0.000702788,0.000726849,0.00192991,0.001478762,0.003338243,0.051772056,0.003221112,0.00175697,0.0124159228319102,0.023309138,0.0199708947437801,25579.53469710966
456.78943467174577,920.6556295700544,0.04557087,0.041140702,0.002859444,0.001941231,0.008055505,0.005222502,0.067297714,0.008018243,0.059279471,1.804441248309456,0.001102287,0.000463364,0.000393451,0.010937434,0.039950119,0.009143746,0.005145703,0.002695516,0.001547921,0.001371368,0.001394061,0.001251896,0.000821007,0.000334032,0.000224342,0.000181942,1.6024431081484326e-05,2.1413264179632617e-05,1.8163515920653677,0.00113435,0.000283887,0.000492096,0.0112857949408315,0.038863786,0.009164781,0.005187267,0.0027757,0.001638629,0.001564149,0.00143891,0.001555012,0.000793011,0.000335571,0.000223714,0.00020304,2.7964197107717703e-05,2.7964197107717703e-05,1.7886089232814597,0.001061432,0.000718756,0.000256993,0.0103836462644358,0.0414776399562641,0.009147425,0.005091826,0.002575712,0.001440814,0.001101439,0.001341264,0.000815885,0.000852591,0.000336953,0.000225186,0.000154196,0.0,1.386776550203588e-05,5070.911090210448,0.008700969,0.001859447,0.005606473,0.004740517,0.00731938,0.0190489391075147,0.008164193,0.009294115,0.006946471,0.005238127,0.001814882,0.008848419,0.003854249,0.005447686,0.059122016,0.0121571616020934,0.00215299,0.011577475,0.030173621,0.0323345794531198,25579.53469710966
790.5178497974864,5921.406804809009,0.1513865229562494,0.2369660194724397,0.02431681,0.0129073755600324,0.057619568,0.035885753,0.2236733025784938,0.067448737,0.1562245657141105,7.815559160837807,0.006624314,0.003681618,0.003272007,0.008459771,0.0427674043369276,0.056209016,0.039064448,0.023451467,0.0146564868147208,0.0131422814932599,0.0126583418493503,0.0119400299898599,0.0102538385865593,0.005310836,0.002553695,0.00128146,0.000332029,0.000332029,7.958530893306992,0.008276907,0.004038941,0.00350431,0.008233795,0.0375957822844242,0.053987643,0.0392407766784877,0.0243738490859969,0.016638824,0.0140881476394677,0.0140833132654951,0.0126897275045943,0.009589916,0.005269357,0.002645355,0.001138155,0.000168004,0.000428269,7.6064130179495555,0.004192088,0.003132874,0.002943787,0.00878893,0.050259591,0.0595173863998664,0.038813183,0.0220947266888763,0.0117578965539279,0.0117721188409825,0.0105685839155032,0.0108653875250411,0.0112242096001114,0.005376271,0.002418261,0.001497307,0.000576354,0.000192118,19307.412923404627,0.016832715,0.001699666,0.033411099,0.012621047,0.007718059,0.0567533645788798,0.0237532250511049,0.045073592,0.0185263442385104,0.039751725,0.015322171,0.078879736,0.0255733154480671,0.004461623,0.03484315,0.2165269567910406,0.001380979,0.0356706551245891,0.099218307,0.1164219936582461,55930.08624012233
937.7081942363994,9223.340719737387,0.2255793312625709,0.3811024614543054,0.037097097,0.02283102629685,0.095910549,0.070043327,0.3449262193036647,0.088457988,0.2564682311469559,12.44289927694195,0.008534948,0.00498515,0.005130058,0.004805945,0.0495539692971561,0.095711622,0.065223666,0.038298369,0.02336264,0.0196902289636838,0.017663244,0.016552003,0.0146313394468122,0.0103827279156984,0.008621547,0.004906265,0.002781531,0.00210244,12.632755313004228,0.010827831575775,0.005861571,0.005357848,0.004574377,0.043939129,0.091711215,0.065412572,0.041589309,0.027866178383687,0.0213195513806456,0.019389352,0.0172769320831115,0.0140872762523853,0.010309795,0.007945365,0.003175343,0.001133007,0.001161041,12.196370706447304,0.005273438,0.003772684,0.004819052,0.005146722,0.05761231,0.1012762525198688,0.064963126,0.034124391,0.0174477831859995,0.017511141,0.0151649729101532,0.0155188818379472,0.0154817625756375,0.0104943981517568,0.009380195,0.006996907,0.004777455,0.003176224,27479.991417362668,0.032141659,0.0,0.0483575439446436,0.0140058388417429,0.0115935774527234,0.1254176925891084,0.0441566017881905,0.0518447898357637,0.0195807565891824,0.046232172,0.0424483675462334,0.1831180766488562,0.063550796,0.056771138,0.0128538424891854,0.3159676609672756,0.006732965,0.059420486,0.1706694354525942,0.1476854976026526,9810.511810113663
